"クレジット利用率","クレジット履歴年齢","毎月の投資額","月次残高","顧客優先順位","年収","月額手当","変更したクレジット限度額","未払い債務","月額合計EMI"
32.78547404078676,130,116.75535659785211,287.46213308215283,"中",35618.39,3174.1991666666668,9.89,1320.37,163.20242698666175
25.58819415427756,226,139.77788503013818,261.22697240688154,"中",22648.88,1599.406666666667,7.75,1414.75,28.935809229646956
42.499454628826506,306,196.38147248783412,1104.0931941788326,"低い",125264.96,10404.746666666668,5.53,950.59,0
25.52892374294793,193,250.9777422600132,338.8132577399868,"高い",33346.92,2696.002503952489,3.82,396.63,301.90749604751085
39.19384564023451,392,206.68518602639202,983.5621722492723,"中",159032.52,13382.71,2.21,1292.52,388.0236417243358
33.54035057050736,214,13.256652805799833,273.4944888515193,"中",7252.065,530.33875,8.94,1345.66,16.2827333426808
41.51855185147019,247,161.6344445530884,977.4994666730887,"中",128349.75,10903.8125,8.29,226.21,201.2473387738229
36.659237347737744,265,156.7764206915233,312.11456493940443,"低い",28485.71,2401.8091666666664,9.33,939.54,51.28993103573894
25.862460824475487,255,93.96088402999146,401.84278263667517,"低い",29280.44,2237.716497885463,11.93,93.91,220.32016878120345
33.09448887983071,186,30.956981406040352,261.9649779107491,"低い",9095.29,853.9408333333334,10.58,2016.31,42.47212401654394
26.641055857872747,103,70.9661677885123,380.80805668206114,"中",41771.02,3293.918333333333,24.16,3524.73,127.61760886275988
34.096026210937765,116,56.16880457663123,324.0383327344118,"低い",18869.78,1770.4816666666666,6.27,1935.65,56.841029355623576
33.42657571591402,250,107.7728967696935,1196.0771121252146,"低い",179987.28,14816.94,0.54,741.28,417.8439911050921
36.14133218047312,246,236.8282986055171,685.9946455697348,"低い",83823.22,6841.2683333333325,7.31,184.71,41.30388915808158
39.13630899031355,181,51.812821627632296,441.3454828853508,"中",39829,3146.083333333333,19.04,1426.83,71.45002882035034
33.063396200222165,228,324.94335282555767,522.6332417228091,"低い",79760.4,6927.7,12.29,2406.19,115.19340545163318
28.164855789698585,79,218.1839006762704,612.9425262253479,"中",81908.34,6902.695,12.29,1069.99,266.6734271206387
33.4314864235854,85,154.0890736919026,187.72001240590146,"低い",15135.3,1264.275,21.06,3668.84,74.6184139021959
28.49929302137328,62,114.58987841999493,224.3759491336488,"中",20365.57,1642.1308333333334,24.6,2924.35,95.2472557796896
25.043826173667487,156,39.47784536253139,332.9416276477417,"中",14176.215,1016.35125,19.81,399.68,19.215651989726823
24.87732709893362,358,149.69387956488382,300.1095723857616,"高い",37612.54,3145.3783333333336,0.72,15.81,124.734381382688
38.22350514515193,80,82.70336651315061,233.66954971537803,"中",14384.4,1218.7,11.11,1465.3,65.49708377147137
27.250216374848147,170,84.69925437476107,305.6853134761841,"低い",15807.59,1398.299166666667,7.59,2400.96,39.44534881572145
37.15147860171405,129,78.51999644383726,242.74157200263755,"低い",14784.45,1192.9283538967102,28.9,3506.97,89.44218155352517
36.97121233252779,242,101.41816982162564,433.32125372625984,"低い",68876.12,5499.676666666666,12.58,1286.13,275.2282431187811
28.743724950334425,160,92.32926681123163,414.5536844374235,"低い",33643.76,2835.646666666667,13.69,2379.75,36.68171541801157
28.96999701534839,204,112.9322629195222,480.0101525088247,"中",49790.5,4060.208333333333,3.34,1021.5,63.07841790498636
35.73186084827365,230,53.246151582441136,383.1634096070592,"中",28315.74,2427.645,8.69,2207.45,56.35493881049965
34.75027782688817,21,175.58058483031843,513.5324195611067,"中",62320.56,5068.38,17.24,3589.56,171.34555972446432
32.813691903880574,221,118.51534589226922,257.0972271790126,"低い",9889.575,977.13125,19.27,2142.54,12.100551928718165
22.775756789041747,77,270.2766364526969,148.67004621615615,"高い",48101.13,3798.949791495877,27.14,4416.68,315.0737758352696
27.54467680472497,327,46.74963420003231,286.20659672264577,"低い",12427.74,767.645,6.61,223.93,33.808269077321896
28.00109119453923,213,191.2841985917392,396.5196141338797,"中",69026.56,5970.213333333332,8.13,365.38,289.2175206077145
33.45754820666019,248,276.0856229480446,605.7725635769383,"低い",87017.92,7397.493333333333,11.5,64.67,107.89114680835056
33.894574994706936,395,58.53848336369268,376.3126715046891,"中",31021.24,2756.103333333333,11.21,852.81,90.7591784649516
39.06137396232368,319,206.5100395695757,375.5482937637577,"高い",34927,2920.583333333333,11.36,1158.55,0
34.273611425026985,205,241.06062900736512,293.5988098047951,"低い",36456.72,3163.06,10.91,1751.18,51.6465611878399
36.59799888854221,385,58.57219891676843,428.0089328106274,"中",35134.51,2824.875833333333,3.16,1359.56,45.90645160593744
33.1495792907613,215,100.0496980320077,263.8409822883716,"中",8610.765,888.5637499999998,16.17,1426.95,14.965694679620729
33.77191031898037,26,113.81109435698131,102.4970402472373,"中",28771.76,2497.6466666666665,25.37,4044.13,106.70612233681068
31.017115719847823,373,198.40421065424363,353.76878078525317,"高い",67854.3,5573.5250000000015,3.38,586.09,0
32.60327415695868,134,33.930940223121084,333.3725772149667,"低い",14187.13,1342.2608333333333,18.35,1481.83,26.92256589524556
34.79221869066424,269,215.00482851235824,571.2626594958538,"高い",88073.68,7236.473333333332,10.67,1482.24,226.69892027897205
27.4861797830782,243,134.47172659075295,848.699679800917,"高い",123526.8,10241.9,6.25,926.62,291.01859360833
40.22153038163872,302,144.3006680228637,1004.6982396697317,"中",132284.66999999998,10726.722499999998,7.37,1409.97,173.67334230740417
38.021186009444186,163,94.92821005467012,507.8000694169469,"低い",60738.48,5336.54,3.6,2423.74,180.92572052838293
30.85089390014155,339,106.85541500784541,333.87816832548793,"高い",20488.03,1507.335833333333,4.73,355.92,0
37.43491313568188,343,622.2185771249916,372.74632877864195,"低い",114452.12,9721.676666666666,2.1,275.4,257.2027607630331
35.82037300260651,129,77.2045142561773,271.3012438207355,"低い",19267.27,1374.605833333333,21.7,3777.55,78.95482525642049
34.180522894098374,325,95.4665360682495,362.12785215670687,"低い",27676.16,2449.346666666667,8.95,1216.47,33.10159948616907
36.83830699902661,339,68.20823100252329,882.800448908346,"高い",94739.7,6765.09323400768,6.14,1413.38,1146.7705860814528
26.15752197419816,386,43.8557902190359,393.6954597809642,"高い",24282.15,1875.5125,4.92,923.75,0
30.94823767846486,165,281.94791924930354,149.9906632392281,"中",59448.04,4339.36172987997,6.05,3825.82,714.4760345746005
27.159810891714944,20,70.08822093436186,327.7490915000335,"中",30788.44,2623.703333333333,21.73,3470.08,114.533020898938
24.534487434363783,383,131.4627229547089,255.53293174571823,"中",11126.925,1000.9630497410318,8.95,381.82,56.20942055854118
28.61398903927509,224,299.9760922638287,583.1767404305125,"中",113826.68,9262.556666666664,0.78,304.21,293.10283397232536
36.05551569684147,79,61.191292723609926,285.7549806842434,"低い",9024.455,713.0379166666668,12.14,1491.08,14.357518258813345
37.35140672600485,147,230.3893890806388,255.41739784924118,"中",43241.49,3580.4575,8.47,2174.16,162.23896307011998
33.85286995873284,127,10.310228995372404,272.7888037427038,"低い",8477.51,648.4591666666666,8.87,4854.6,31.74688392859044
38.30159367305111,238,89.16789255122738,280.11442985374833,"中",18329.93,1312.4941666666666,18.41,161.04,51.96709426169093
28.583222595124308,218,192.34003290966638,440.7638837570004,"中",43428.47,3731.039166666667,11.96,1244.42,0
27.26670145877348,298,330.03986769034265,485.2082587973325,"低い",78113.56,6486.463333333332,10.28,978.3,103.3982068456582
44.80551191804862,332,118.49503633245577,1097.2733926809174,"低い",143351.28,12014.94,8.3,996.96,225.7255709866269
28.63181641196341,123,247.29390866924697,253.84720475857037,"中",43452.15,3864.0125,10.4,859.42,155.26013657218263
23.2423550321546,285,45.105694747043856,339.44987468061095,"中",22555.52,1995.6266666666668,6.79,1418.49,55.00709723901187
32.98658385424755,146,47.01375432612747,300.97222325013365,"低い",7169.585,867.4654166666667,19.18,1552.66,18.76056409040556
35.67796141849347,236,83.53960688889751,590.8194186053847,"低い",74380.96,6374.413333333334,16.51,1768.05,203.08230783905108
28.455282168401645,297,90.37437281440032,630.840460518933,"中",58225.78,4115.933389258325,1.77,164.38,696.2149440750084
39.87444336337227,144,69.95240998830336,288.4576774497848,"低い",14834.98,1236.2483333333332,8.52,4183.81,55.2147458952452
37.407837522922655,298,476.94098179344184,423.8090047476381,"中",120450.32,9985.526666666668,10.28,503.63,387.8026801255866
25.77978149041382,282,125.16257208711546,401.41438189149596,"高い",28058.38,2601.1983333333333,7.49,240.25,23.54287935472205
42.17937169901784,296,298.8871177362917,1126.5492155970414,"高い",144388.36,11754.363333333333,7.47,704.41,0
28.991304424244053,214,436.9629314571565,383.5551288041021,"高い",77108.98,6528.748333333332,9.6,482.99,102.35677307207472
33.32342710239974,234,345.24327492699655,333.9996486352562,"中",62862.69,5155.5575,7.45,676.09,116.31282643774723
29.718923192743063,233,1164.6903259871633,738.9121281878205,"高い",116569.62,9991.135,11.5,757.7,149.5974624044698
34.21984016785379,220,70.17235942721402,457.1270054460444,"中",37813.97,3233.164166666667,4.91,880.43,36.01705179340833
30.363614609699468,345,277.1373752508975,202.443731792603,"高い",39513.84,2993.82,9.63,1029,89.80089295649952
29.09259973842284,135,214.05648765863117,176.6320944552332,"高い",125285.32,10508.443333333336,7.85,1356.23,135.33399250836
33.231847358218715,299,118.2009893329787,606.3484165285836,"中",74264.92,6137.743333333333,8.16,307.82,129.22492747177105
30.325515274042072,215,181.7446676006493,538.9038323993507,"中",57953.81999999999,4606.485,9.38,221.62,0
34.985869642149986,259,170.58111518230476,271.32878822538083,"中",28079.86,2103.988333333333,4.51,577.91,58.48892992564783
35.92646916308062,198,606.2918442215082,152.46670859737802,"中",68369.88,5691.490000000002,9.66,40.13,100.39044718111376
37.8546736456199,296,466.36433382066184,281.3880354694101,"中",79741.88,6748.156666666668,6.08,227.12,207.06329737659476
32.13639102631055,205,220.2566999388932,245.64007277745895,"中",24131.57,2144.964166666666,1.51,1246.66,38.599643950314494
27.13733329061437,194,114.39181882877794,808.6944881393653,"高い",101748.16,8382.013333333334,18.66,483.4,155.11502636519032
30.85386437055277,357,109.90180016853957,407.27932735136704,"中",35317.81,2879.150833333333,2.74,1311.73,63.218433635680405
36.50106155794019,374,105.5677798537386,434.79480347959463,"高い",30643.51,2703.625833333333,1.74,1364.66,0
41.34069720934853,240,197.2631685146156,748.6981648187178,"高い",81223.36,6859.613333333334,8.78,121.02,0
29.73140742023601,250,121.91221083709677,404.8182989345973,"低い",39161.2,3088.433333333333,0.56,1344.45,42.11282356163925
35.68750395995834,335,125.07873503783208,242.86771962544384,"中",14303.125,1056.9270833333333,11.18,819.71,27.74625367005743
36.69474470531903,262,66.3740735764602,351.89117642353983,"中",13675.83,1282.6525,14.07,568.81,0
39.48146630282043,353,193.8948082521516,211.95471567391857,"高い",21450.3,1752.525,0.85,464.67,59.40297607392983
37.6672644477848,112,60.55466652672958,346.3823658123732,"中",18293.52,1634.46,23.53,2945.92,46.50896766089725
32.550590205682745,207,151.18939100391682,234.39711540273854,"低い",17131.345,1569.6120833333334,15.48,429.69,61.37470192667798
26.25932922436507,18,28.655632571960076,264.7811499467164,"低い",8373.24,429.77,17.19,3625.47,29.54021748132355
35.93615653211808,199,334.26800236158465,609.7557149497989,"低い",113284.84,9516.403333333334,18.59,920.25,257.61661602194994
35.27507052785757,369,168.14324084600486,542.1346529262469,"高い",57652.54,4968.378333333333,11.95,1401.5,36.559939561081656
32.85451748767327,220,67.75055112415298,446.66144887584704,"低い",29485.44,2644.12,4.46,679.47,0
38.0075270872764,16,56.28419735799734,247.15258516067908,"低い",8373.24,429.77,17.19,3625.47,29.54021748132355
29.18791265416669,374,870.52238171816,396.1113462137519,"高い",131313.4,10469.207759388815,9.34,352.16,911.2201793459374
32.32578416261867,174,120.53864747921976,274.3681150942554,"中",39447.48,3393.2900000000004,9.41,1924.32,194.42223742652493
39.54324455526496,72,174.83447929238272,332.78967124325084,"低い",36496.38,2934.365,12.46,1328.69,45.81234946436643
30.536964131139868,174,79.17095384181336,242.81590123659495,"低い",18760.69,1331.3908333333334,7.96,1375,101.152228254925
39.88990637630891,75,33.280591755386986,255.411300818024,"低い",14235.88,1012.3233333333332,22.16,4633.81,62.5404407599224
35.588813070445404,222,93.1855068475187,762.0282730171083,"高い",87314.67,7121.2225,4.72,774.36,96.90847013537316
39.15505442284396,16,102.34349795606056,335.4938144783348,"中",30788.44,2623.703333333333,21.73,3470.08,114.533020898938
36.49998645953728,346,419.0747381539196,415.099196627274,"中",107449.74,9022.145,17.03,1218.49,358.04056521880653
36.34101703714041,165,76.32099947194213,220.80665463822223,"中",14620.51,1176.3758333333333,9.4,2482.1,82.51268340525161
40.30473223700732,102,132.27658930603255,396.72206012885636,"低い",38095.16,3387.596666666667,8.62,2695.77,59.76101723177779
30.476802700190927,204,1121.815232031888,28.384316783411126,"中",119491.24,9782.603333333334,10.34,735.75,118.06078451803442
37.232621438538274,166,106.83926061822916,280.3977810830645,"中",30393.47,2760.789166666667,13.66,648.66,13.590245544287178
38.74768337685376,43,238.0607364899696,324.44853412167646,"低い",73926.36,6117.53,20.28,3978.9,329.24372938835387
37.76324165915254,77,146.5630863778551,332.69165781404985,"低い",45675,3635.25,10.51,1771.8,134.27025580809507
25.541907722869816,84,80.24584251362872,269.1256201967398,"低い",20188.33,1398.3608333333334,8.67,2412.24,70.46462062296479
37.5957714932685,201,210.366544588486,388.8305000393865,"低い",78741.32,6458.776666666668,10.02,2011.92,326.68062203879435
24.06317830053155,341,223.8496842232901,207.13221019581027,"高い",16892.1,1662.675,9.17,1063.31,25.28560558089965
38.13768594706771,78,123.36411443262512,281.4125929801917,"低い",17486.55,1389.2125,2.82,2376.4,24.1445425871832
26.27161372732167,237,156.82234938205968,501.2004320132482,"高い",76567.6,6322.633333333334,6.45,1082.42,214.2405519380256
26.05116358836483,207,130.92354160125723,229.9900225498081,"低い",17602.93,1176.9108333333334,13.49,2158.18,46.777519182268
33.494843537716854,128,176.63989533906874,233.48635044703843,"低い",51182.85000000001,3983.2375,17.43,4822.72,268.1975042138929
22.60538961789712,169,52.527757257284144,420.24944666296136,"低い",53146.47,4665.8725,4.92,2202.35,243.8100460797545
31.50324860144508,228,412.0019120696802,202.50222100454758,"中",53543.38,4622.948333333333,11.18,112.36,127.79070025910563
31.835677631047613,306,392.0647974687905,496.2171742152304,"低い",89424.9,7615.075,5.12,839.1,153.22552831597926
30.65560094483284,231,139.1760616915343,723.2819602523286,"高い",78676.32,6710.3600000000015,9.8,1080.98,48.57797805613716
33.70382082364736,304,54.26625355446494,212.31345277308742,"高い",16523.745,1516.97875,10.06,455.49,52.216169090547005
23.960942762393916,326,287.75898206702334,361.13839486173487,"中",67841.78,5562.481666666668,2.35,1475.39,177.35078973790849
27.963422468004158,294,119.61194499669242,1037.3687515630438,"高い",123800.8,10116.733333333334,7.21,832.14,104.6926367735972
27.975938375291022,153,101.74977819465151,305.52158338654317,"低い",28956.72,2459.06,14.59,2545.04,98.63463841880532
27.38555211629475,138,115.12406331989858,356.11673926972435,"中",45706.47,3640.8725,21.63,4034.53,142.84644741037712
36.864875962803545,244,85.19435415119612,383.1870203542514,"中",40330.08,3271.84,7.79,613.91,108.80262549455244
29.16907445987557,155,114.33514500096838,322.9362165802263,"低い",28956.72,2459.06,14.59,2545.04,98.63463841880532
30.658905914097023,369,961.3212537543823,155.30620585880126,"高い",121466.8,10148.233333333334,2.1,475.07,178.19587372014968
27.127919832270766,114,105.02064425744258,277.39913846732543,"低い",15838.8,1415.9,18.3,2289.44,49.170217275231934
